STATUS, ITERATION, CLIENT, DATE, READY AFTER(MS), WATINGTIME(MS), REQUEST AFTER(MS), DONE AFTER(MS), MAX DELAY(MS)
STATUS, connected, StealthyWPM_HF, 2022-02-02T03:08:07.903Z
STATUS, connected, OpenWPM, 2022-02-02T03:08:19.291Z
STATUS, connected, puppeteer, 2022-02-02T03:08:23.423Z
STATUS, connected, puppeteer_HF, 2022-02-02T03:08:31.447Z
STATUS, ping, StealthyWPM_HF, 2022-02-02T03:08:31.449Z, 0.5
STATUS, ping, OpenWPM, 2022-02-02T03:08:31.449Z, 0.5
STATUS, ping, puppeteer_HF, 2022-02-02T03:08:31.450Z, 1
STATUS, ping, puppeteer, 2022-02-02T03:08:31.450Z, 1
ERROR, disconnect, OpenWPM, 2022-02-02T03:09:37.055Z
STATUS, connected, OpenWPM, 2022-02-02T03:09:42.815Z
ERROR, disconnect, OpenWPM, 2022-02-02T03:10:24.839Z
STATUS, connected, OpenWPM, 2022-02-02T03:12:12.533Z
CALIBRATION, calibration#0,StealthyWPM_HF,2022-02-02T03:12:19.860Z, 7166, 0, 7347, 24570, 151
CALIBRATION, calibration#0,puppeteer,2022-02-02T03:12:19.709Z, 221, 0, 7196, 8224, 151
CALIBRATION, calibration#0,puppeteer_HF,2022-02-02T03:12:19.710Z, 200, 0, 7197, 12227, 151
CALIBRATION, calibration#0,OpenWPM,2022-02-02T03:12:19.711Z, 4319, 0, 7198, 24173, 151
CALIBRATION, calibration#1,StealthyWPM_HF,2022-02-02T03:12:44.670Z, 7406, 0, 7583, 24827, 148
CALIBRATION, calibration#1,puppeteer,2022-02-02T03:12:44.522Z, 197, 0, 7435, 8469, 148
CALIBRATION, calibration#1,puppeteer_HF,2022-02-02T03:12:44.523Z, 184, 0, 7436, 12470, 148
CALIBRATION, calibration#1,OpenWPM,2022-02-02T03:12:44.534Z, 5518, 0, 7447, 24008, 148
CALIBRATION, calibration#2,StealthyWPM_HF,2022-02-02T03:13:09.101Z, 7031, 0, 7184, 24657, 124
CALIBRATION, calibration#2,puppeteer,2022-02-02T03:13:08.979Z, 188, 0, 7062, 8090, 124
