STATUS, ITERATION, CLIENT, DATE, READY AFTER(MS), WATINGTIME(MS), REQUEST AFTER(MS), DONE AFTER(MS), MAX DELAY(MS)
STATUS, connected, puppeteer_HF, 2022-01-30T05:06:45.766Z
STATUS, connected, puppeteer, 2022-01-30T05:06:46.299Z
STATUS, connected, OpenWPM, 2022-01-30T05:06:51.349Z
STATUS, connected, StealthyWPM_HF, 2022-01-30T05:06:55.079Z
CALIBRATION, calibration#0,puppeteer_HF,2022-01-30T05:07:09.528Z, 171, 0, 13033, 18062, 282
CALIBRATION, calibration#0,puppeteer,2022-01-30T05:07:09.526Z, 169, 0, 13031, 14061, 282
CALIBRATION, calibration#0,OpenWPM,2022-01-30T05:07:09.609Z, 9826, 0, 13114, 30563, 282
CALIBRATION, calibration#0,StealthyWPM_HF,2022-01-30T05:07:09.808Z, 13000, 0, 13313, 30733, 282
CALIBRATION, calibration#1,puppeteer_HF,2022-01-30T05:07:38.920Z, 169, 0, 11690, 16717, 244
CALIBRATION, calibration#1,puppeteer,2022-01-30T05:07:38.923Z, 173, 0, 11693, 12718, 244
CALIBRATION, calibration#1,OpenWPM,2022-01-30T05:07:39.011Z, 9110, 0, 11781, 30672, 244
CALIBRATION, calibration#1,StealthyWPM_HF,2022-01-30T05:07:39.164Z, 11660, 0, 11934, 30811, 244
CALIBRATION, calibration#2,puppeteer_HF,2022-01-30T05:08:10.315Z, 166, 0, 12273, 17298, 246
CALIBRATION, calibration#2,puppeteer,2022-01-30T05:08:10.318Z, 162, 0, 12276, 13304, 246
CALIBRATION, calibration#2,OpenWPM,2022-01-30T05:08:10.401Z, 10595, 0, 12359, 30623, 246
CALIBRATION, calibration#2,StealthyWPM_HF,2022-01-30T05:08:10.561Z, 12243, 0, 12519, 30900, 246
CALIBRATION, calibration#3,puppeteer_HF,2022-01-30T05:08:40.765Z, 169, 0, 11821, 16850, 329
CALIBRATION, calibration#3,puppeteer,2022-01-30T05:08:40.770Z, 163, 0, 11826, 12856, 329
CALIBRATION, calibration#3,OpenWPM,2022-01-30T05:08:40.842Z, 10055, 0, 11898, 30517, 329
CALIBRATION, calibration#3,StealthyWPM_HF,2022-01-30T05:08:41.094Z, 11787, 0, 12150, 30859, 329
CALIBRATION, calibration#4,puppeteer_HF,2022-01-30T05:09:12.792Z, 162, 0, 12987, 18015, 281
CALIBRATION, calibration#4,puppeteer,2022-01-30T05:09:12.795Z, 166, 0, 12990, 14016, 281
CALIBRATION, calibration#4,OpenWPM,2022-01-30T05:09:12.871Z, 9226, 0, 13066, 30536, 281
CALIBRATION, calibration#4,StealthyWPM_HF,2022-01-30T05:09:13.073Z, 12954, 0, 13268, 30828, 281
CALIBRATION, calibration#5,puppeteer_HF,2022-01-30T05:09:42.403Z, 165, 0, 11768, 16807, 359
CALIBRATION, calibration#5,puppeteer,2022-01-30T05:09:42.402Z, 162, 0, 11767, 12790, 359
CALIBRATION, calibration#5,OpenWPM,2022-01-30T05:09:42.502Z, 9188, 0, 11867, 30533, 359
CALIBRATION, calibration#5,StealthyWPM_HF,2022-01-30T05:09:42.761Z, 11736, 0, 12126, 30821, 359
CALIBRATION, calibration#6,puppeteer_HF,2022-01-30T05:10:13.136Z, 179, 0, 11678, 16707, 321
CALIBRATION, calibration#6,puppeteer,2022-01-30T05:10:13.138Z, 174, 0, 11680, 12702, 321
CALIBRATION, calibration#6,OpenWPM,2022-01-30T05:10:13.248Z, 9022, 0, 11790, 30517, 321
CALIBRATION, calibration#6,StealthyWPM_HF,2022-01-30T05:10:13.457Z, 11650, 0, 11999, 30819, 321
CALIBRATION, calibration#7,puppeteer_HF,2022-01-30T05:10:44.188Z, 153, 0, 11909, 16936, 216
CALIBRATION, calibration#7,puppeteer,2022-01-30T05:10:44.193Z, 168, 0, 11914, 12943, 216
CALIBRATION, calibration#7,OpenWPM,2022-01-30T05:10:44.276Z, 10048, 0, 11997, 30521, 216
CALIBRATION, calibration#7,StealthyWPM_HF,2022-01-30T05:10:44.404Z, 11882, 0, 12125, 30819, 216
CALIBRATION, calibration#8,puppeteer_HF,2022-01-30T05:11:14.847Z, 167, 0, 11747, 16780, 253
CALIBRATION, calibration#8,puppeteer,2022-01-30T05:11:14.851Z, 168, 0, 11751, 12773, 253
CALIBRATION, calibration#8,OpenWPM,2022-01-30T05:11:14.914Z, 10184, 0, 11814, 30568, 253
CALIBRATION, calibration#8,StealthyWPM_HF,2022-01-30T05:11:15.100Z, 11706, 0, 12000, 30932, 253
CALIBRATION, calibration#9,puppeteer_HF,2022-01-30T05:11:46.178Z, 154, 0, 12145, 17174, 301
CALIBRATION, calibration#9,puppeteer,2022-01-30T05:11:46.180Z, 165, 0, 12147, 13170, 301
CALIBRATION, calibration#9,OpenWPM,2022-01-30T05:11:46.280Z, 10231, 0, 12247, 30571, 301
CALIBRATION, calibration#9,StealthyWPM_HF,2022-01-30T05:11:46.479Z, 12114, 0, 12446, 30799, 301
REQUEST, url#1, puppeteer_HF, 2022-01-30T05:12:17.834Z, 160, 283, 12994, 18019, 261
REQUEST, url#1, puppeteer, 2022-01-30T05:12:17.835Z, 162, 280, 12995, 14020, 261
REQUEST, url#1, OpenWPM, 2022-01-30T05:12:17.961Z, 9179, 195, 13121, 30498, 261
REQUEST, url#1, StealthyWPM_HF, 2022-01-30T05:12:18.095Z, 12961, 0, 13255, 30795, 261
REQUEST, url#2, puppeteer_HF, 2022-01-30T05:12:48.263Z, 168, 283, 12625, 17652, 260
REQUEST, url#2, puppeteer, 2022-01-30T05:12:48.264Z, 163, 280, 12626, 13649, 260
REQUEST, url#2, OpenWPM, 2022-01-30T05:12:48.363Z, 9219, 195, 12725, 30573, 260
REQUEST, url#2, StealthyWPM_HF, 2022-01-30T05:12:48.523Z, 12596, 0, 12885, 30793, 260
REQUEST, url#3, puppeteer_HF, 2022-01-30T05:13:19.636Z, 184, 283, 13203, 18231, 309
